1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2971_pn_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_ll_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_pno_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2972_spo_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_5n_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_cn_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_16.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_17.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_18.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_19.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_2.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_3.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_4.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_5.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_6.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_7.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_8.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pbp_HB_9.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_0.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_1.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_10.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_11.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_12.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_13.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_14.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_15.jpg,1,1,0,0,1,1,0,0
1_2_5_6_/ENSG00000127152/HB/2973_pr5_HB_16.jpg,1,1,0,0,1,1,0,0
